,name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,selling_price
304,Mahindra Bolero 2011-2019 EX AC,2017.0,70000.0,Diesel,Individual,Manual,Second Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,283110.24
305,Nissan Terrano XE 85 PS,2016.0,35000.0,Diesel,Individual,Manual,First Owner,20.45 kmpl,1461 CC,83.8 bhp,200Nm@ 1900rpm,5.0,467252.22
306,Mahindra Bolero Power Plus ZLX,2019.0,14000.0,Diesel,Individual,Manual,First Owner,16.5 kmpl,1493 CC,70 bhp,195Nm@ 1400-2200rpm,7.0,206329.94
307,Maruti Wagon R LXI,2004.0,70000.0,Petrol,Individual,Manual,Second Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,232687.7
308,Maruti Swift Dzire VDI,2014.0,90000.0,Diesel,Individual,Manual,First Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,744294.79
309,Maruti Wagon R VXI Optional,2015.0,40000.0,Petrol,Individual,Manual,First Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,430192.31
310,Hyundai i20 2015-2017 Magna 1.2,2016.0,29000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,495191.73
311,Maruti Celerio VXI AT,2014.0,65204.0,Petrol,Trustmark Dealer,Automatic,First Owner,23.1 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,508071.98
312,Honda City VX CVT,2019.0,20000.0,Petrol,Individual,Automatic,First Owner,17.4 kmpl,1497 CC,117.6 bhp,145Nm@ 4600rpm,5.0,835673.67
313,Honda Brio S MT,2012.0,60000.0,Petrol,Individual,Manual,First Owner,19.4 kmpl,1198 CC,86.8 bhp,109Nm@ 4500rpm,5.0,424974.34
314,Ford Ecosport 1.5 Ti VCT MT Titanium,2015.0,20000.0,Petrol,Individual,Manual,Second Owner,15.8 kmpl,1499 CC,110 bhp,140Nm@ 4400rpm,5.0,177346.04
315,Hyundai EON Sportz,2013.0,50000.0,Petrol,Individual,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,929392.69
316,Tata Indigo eCS LX TDI BSIII,2012.0,80000.0,Diesel,Individual,Manual,Fourth & Above Owner,19.09 kmpl,1396 CC,69 bhp,135Nm@ 2500rpm,5.0,388673.41
317,Tata Zest Quadrajet 1.3 XT,2018.0,70000.0,Diesel,Individual,Manual,First Owner,20.65 kmpl,1248 CC,88.7 bhp,190Nm@ 1750-3000rpm,5.0,886039.06
318,Maruti Swift Dzire VDI,2015.0,50000.0,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,501676.77
319,Hyundai Xcent 1.1 CRDi SX Option,2017.0,70000.0,Diesel,Individual,Manual,Second Owner,24.4 kmpl,1120 CC,71 bhp,180.4Nm@ 1750-2500rpm,5.0,733442.15
320,Tata Tiago 1.2 Revotron XZ,2017.0,42000.0,Petrol,Individual,Manual,First Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,556214.13
321,Hyundai Creta 1.6 SX Automatic,2016.0,40000.0,Petrol,Dealer,Automatic,First Owner,14.8 kmpl,1591 CC,121.3 bhp,151NM@ 4850rpm,5.0,55629.0
322,Maruti Swift VXI Deca,2016.0,20000.0,Petrol,Individual,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,857160.49
323,Tata Indigo Grand Petrol,2008.0,40000.0,Petrol,Individual,Manual,Fourth & Above Owner,12.85 kmpl,1396 CC,99.6 bhp,124Nm@ 3500rpm,5.0,183854.09
324,Tata Sumo EX,2016.0,63000.0,Diesel,Dealer,Manual,First Owner,15.3 kmpl,2956 CC,83.8 bhp,250Nm@ 1000-2000rpm,9.0,162859.37
325,Mahindra Scorpio EX,2011.0,120000.0,Diesel,Individual,Manual,Second Owner,14.0 kmpl,2523 CC,75 bhp,200Nm@ 1400-2200rpm,8.0,130907.74
326,Skoda Rapid 1.5 TDI AT Style Plus,2016.0,99000.0,Diesel,Dealer,Automatic,First Owner,21.66 kmpl,1498 CC,103.52 bhp,250Nm@ 1500-2500rpm,5.0,402307.43
327,Hyundai Verna 1.4 CRDi,2015.0,248000.0,Diesel,Individual,Manual,First Owner,24.8 kmpl,1396 CC,88.7 bhp,219.7Nm@ 1750-2750rpm,5.0,371064.95
328,Ford EcoSport 1.5 Diesel Titanium Plus BSIV,2017.0,45000.0,Diesel,Individual,Manual,First Owner,23.0 kmpl,1498 CC,98.96 bhp,205Nm@ 1750-3250rpm,5.0,1076109.65
329,Maruti Ertiga SHVS VDI,2015.0,40000.0,Diesel,Individual,Manual,First Owner,24.52 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,7.0,92339.45
330,Maruti Zen LX,1999.0,60000.0,Petrol,Individual,Manual,Fourth & Above Owner,17.3 kmpl,993 CC,60 bhp,78Nm@ 4500rpm,5.0,355172.12
331,Maruti Swift AMT VVT VXI,2019.0,5621.0,Petrol,Trustmark Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,536580.65
332,Maruti Alto K10 2010-2014 VXI,2011.0,50000.0,Petrol,Individual,Manual,Third Owner,20.92 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,296951.18
333,Tata Indica V2 DLS TC,2008.0,40000.0,Diesel,Individual,Manual,First Owner,16.8 kmpl,1405 CC,62 bhp,"12.5@ 2,500(kgm@ rpm)",5.0,254557.62
334,Chevrolet Aveo U-VA 1.2 LT,2007.0,60000.0,Petrol,Individual,Manual,Third Owner,14.7 kmpl,1150 CC,76 bhp,"11.2@ 4,400(kgm@ rpm)",5.0,424465.46
335,Maruti Baleno Zeta 1.3,2015.0,70000.0,Diesel,Individual,Manual,Second Owner,27.39 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,409782.45
336,Hyundai i20 Magna 1.2,2015.0,35000.0,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,361010.62
337,Mercedes-Benz New C-Class 220 CDI AT,2013.0,25000.0,Diesel,Individual,Automatic,First Owner,14.84 kmpl,2143 CC,170 bhp,400Nm@ 1400-2800rpm,5.0,457267.42
338,Maruti Alto LX BSIII,2007.0,110000.0,Petrol,Individual,Manual,Second Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,102892.95
339,Tata Manza Aqua Quadrajet,2011.0,97343.0,Diesel,Dealer,Manual,First Owner,18.8 kmpl,1248 CC,90 bhp,200Nm@ 1750-3000rpm,5.0,691628.28
340,Mahindra XUV500 W8 4WD,2011.0,80000.0,Diesel,Individual,Manual,Third Owner,15.1 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,225496.94
341,Maruti Ritz VDi,2012.0,70000.0,Diesel,Individual,Manual,First Owner,23.2 kmpl,1248 CC,73.94 bhp,190Nm@ 2000rpm,5.0,1369817.76
342,Hyundai i10 Magna,2012.0,27000.0,Petrol,Individual,Manual,First Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,749683.95
343,Maruti Swift VXI Deca,2016.0,32000.0,Petrol,Individual,Manual,First Owner,20.4 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,705674.48
344,Mahindra Scorpio M2DI,2011.0,80000.0,Diesel,Individual,Manual,Second Owner,13.5 kmpl,2179 CC,115 bhp,277.5Nm@ 1700-2200rpm,5.0,263752.09
345,Tata Manza Aura Quadrajet BS IV,2012.0,86000.0,Diesel,Individual,Manual,First Owner,21.12 kmpl,1248 CC,88.8 bhp,200Nm@ 1750-3000rpm,5.0,325642.04
346,Hyundai Santro Asta BSIV,2018.0,25000.0,Petrol,Individual,Manual,First Owner,20.3 kmpl,1086 CC,68 bhp,99Nm@ 4500rpm,5.0,304234.89
347,Maruti Wagon R LXI BSIII,2006.0,100000.0,Petrol,Individual,Manual,Second Owner,14.0 kmpl,1061 CC,64 bhp,"8.6@ 3,500(kgm@ rpm)",5.0,220079.76
348,Hyundai Verna 1.6 SX CRDi (O),2014.0,29340.0,Diesel,Individual,Manual,First Owner,22.32 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,488941.77
349,Maruti Alto 800 Base,2015.0,50000.0,Petrol,Individual,Manual,Second Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,1449669.51
350,Tata Hexa XT,2017.0,45000.0,Diesel,Individual,Manual,First Owner,17.6 kmpl,2179 CC,153.86 bhp,400Nm@ 1750-2500rpm,7.0,555020.95
351,Maruti Ciaz S 1.3,2017.0,47747.0,Diesel,Dealer,Manual,First Owner,28.09 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,417400.79
352,Tata Zest Quadrajet 1.3 75PS XE,2019.0,15000.0,Diesel,Individual,Manual,First Owner,22.95 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,913496.57
353,Mahindra Bolero SLE,2009.0,170000.0,Diesel,Individual,Manual,Second Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,435517.71
354,Mahindra Bolero SLX,2011.0,100000.0,Diesel,Individual,Manual,Second Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,535386.82
355,Hyundai Verna CRDi SX ABS,2009.0,90000.0,Diesel,Individual,Manual,Second Owner,18.1 kmpl,1493 CC,110 bhp,"24@ 1,900-2,750(kgm@ rpm)",5.0,1443420.81
356,Tata Indigo eCS GLS,2013.0,120000.0,Petrol,Individual,Manual,First Owner,15.64 kmpl,1193 CC,64.1 bhp,100Nm@ 2700rpm,5.0,335986.66
357,Hyundai i20 Diesel Asta Option,2014.0,76000.0,Diesel,Dealer,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,344505.36
358,Toyota Innova Crysta 2.4 ZX MT BSIV,2017.0,33019.0,Diesel,Dealer,Manual,First Owner,13.68 kmpl,2393 CC,147.8 bhp,343Nm@ 1400-2800rpm,7.0,359447.52
359,Mahindra TUV 300 T8,2015.0,110000.0,Diesel,Individual,Manual,Second Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,391464.76
360,Maruti Alto K10 VXI,2017.0,3564.0,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,693262.48
361,Hyundai Elantra S,2016.0,49900.0,Petrol,Dealer,Manual,First Owner,16.3 kmpl,1797 CC,147.5 bhp,177.5Nm@ 4700rpm,5.0,231041.46
362,Mitsubishi Pajero 2.8 SFX BSIII Single Tone,2011.0,120000.0,Diesel,Individual,Manual,Second Owner,10.5 kmpl,2835 CC,116.9 bhp,292Nm@ 2000rpm,6.0,292850.08
363,Maruti Celerio X ZXI BSIV,2019.0,7000.0,Petrol,Individual,Manual,First Owner,21.63 kmpl,998 CC,67 bhp,90Nm@ 3500rpm,5.0,247185.91
364,Mercedes-Benz GLA Class 200 CDI SPORT,2017.0,23000.0,Diesel,Dealer,Automatic,First Owner,17.9 kmpl,2143 CC,136 bhp,300Nm@ 1600-3000rpm,5.0,833039.54
365,Datsun GO Plus T BSIV,2016.0,70000.0,Petrol,Individual,Manual,Second Owner,19.44 kmpl,1198 CC,67 bhp,104Nm@ 4000rpm,7.0,621613.71
366,Renault KWID RXT,2016.0,66693.0,Petrol,Dealer,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,219160.43
367,Maruti Alto 800 LXI,2018.0,20000.0,Petrol,Individual,Manual,First Owner,24.7 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,414572.49
368,Mahindra Bolero 2011-2019 SLX,2012.0,120000.0,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,562054.43
369,Maruti Baleno Alpha 1.3,2018.0,38817.0,Diesel,Dealer,Manual,First Owner,27.39 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,458053.38
370,Hyundai EON LPG Era Plus,2012.0,120000.0,LPG,Individual,Manual,First Owner,21.1 km/kg,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,626976.07
371,Mahindra Scorpio 2.6 CRDe,2006.0,120000.0,Diesel,Individual,Manual,Third Owner,10.5 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,648276.48
372,Toyota Etios G,2011.0,110000.0,Petrol,Individual,Manual,First Owner,17.6 kmpl,1496 CC,88.73 bhp,132Nm@ 3000rpm,5.0,36163.38
373,Maruti Baleno RS 1.0 Petrol,2018.0,15000.0,Petrol,Individual,Manual,First Owner,21.1 kmpl,998 CC,100.5 bhp,150Nm@ 1700-4500rpm,5.0,120266.85
374,Renault Duster 110PS Diesel RxL,2015.0,136000.0,Diesel,Individual,Manual,First Owner,19.01 kmpl,1461 CC,108.45 bhp,248Nm@ 2250rpm,5.0,552813.04
375,Ford Figo Diesel Titanium,2011.0,103000.0,Diesel,Individual,Manual,Third Owner,20.0 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,1825717.38
376,Maruti Ciaz VXi Plus,2015.0,26000.0,Petrol,Individual,Manual,First Owner,20.73 kmpl,1373 CC,91.1 bhp,130Nm@ 4000rpm,5.0,453634.38
377,Honda City i DTec V,2014.0,72000.0,Diesel,Dealer,Manual,First Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,3131658.27
378,Hyundai Santro Sportz BSIV,2018.0,7800.0,Petrol,Individual,Manual,First Owner,20.3 kmpl,1086 CC,68 bhp,99Nm@ 4500rpm,5.0,929660.51
379,Honda City i VTEC VX Option BL,2016.0,22000.0,Petrol,Individual,Manual,First Owner,17.8 kmpl,1497 CC,117.3 bhp,145Nm@ 4600rpm,5.0,490013.4
380,Hyundai i20 2015-2017 Asta 1.4 CRDi,2017.0,40000.0,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,1099218.56
381,Maruti 800 Std,2000.0,56194.0,Petrol,Individual,Manual,Fourth & Above Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,363271.43
382,Maruti Alto LXi,2009.0,54000.0,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,674501.13
383,Skoda Rapid 1.5 TDI Elegance,2015.0,101500.0,Diesel,Individual,Manual,Second Owner,21.14 kmpl,1498 CC,103.52 bhp,250Nm@ 1500-2500rpm,5.0,984250.44
384,Volvo V40 D3 R-Design,2018.0,2000.0,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,276588.58
385,Hyundai Xcent 1.1 CRDi Base,2015.0,55000.0,Diesel,Dealer,Manual,First Owner,24.4 kmpl,1120 CC,71 bhp,180.4Nm@ 1750-2500rpm,5.0,226254.49
386,Lexus ES 300h,2019.0,20000.0,Petrol,Dealer,Automatic,First Owner,22.37 kmpl,2487 CC,214.56 bhp,202Nm@ 3600-5200rpm,5.0,115731.57
387,Mahindra XUV500 W10 2WD,2015.0,110000.0,Diesel,Individual,Manual,First Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,681775.06
388,Mahindra Scorpio SLE BSIV,2011.0,110000.0,Diesel,Individual,Manual,Second Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,321488.37
389,Mahindra Scorpio S4 Plus,2017.0,52236.0,Diesel,Dealer,Manual,First Owner,15.4 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,377707.04
390,Maruti Alto K10 VXI AGS,2015.0,38000.0,Petrol,Individual,Automatic,Second Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,1281965.61
391,Mahindra Scorpio 2009-2014 SLE 7S BSIV,2014.0,126000.0,Diesel,Individual,Manual,First Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,7.0,247985.15
392,Tata Safari Storme EX,2015.0,110000.0,Diesel,Individual,Manual,First Owner,14.1 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,628373.47
393,Maruti Swift Dzire ZDI,2012.0,100000.0,Diesel,Individual,Manual,Second Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,35898.86
394,Tata Sumo SE,2002.0,120000.0,Diesel,Individual,Manual,First Owner,14.07 kmpl,2956 CC,83.1 bhp,250Nm@ 1600-2000rpm,7.0,219264.86
395,Maruti Zen Estilo 1.1 LX BSIII,2007.0,80000.0,Petrol,Individual,Manual,Second Owner,18.2 kmpl,1061 CC,64 bhp,84Nm@ 3500rpm,5.0,579232.45
396,Skoda Rapid 1.6 MPI AT Elegance,2016.0,11000.0,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,96926.59
397,Maruti Celerio ZXI,2015.0,60000.0,Petrol,Individual,Manual,First Owner,23.1 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,1679264.79
398,Maruti Swift LDI BSIV,2014.0,70000.0,Diesel,Individual,Manual,First Owner,25.2 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,175276.83
399,Tata Nexon 1.5 Revotorq XZA Plus,2019.0,10000.0,Diesel,Individual,Automatic,First Owner,21.5 kmpl,1497 CC,108.5 bhp,260Nm@ 1500-2750rpm,5.0,192075.93
400,Tata Indigo CS eLX BS IV,2011.0,120000.0,Diesel,Individual,Manual,First Owner,23.03 kmpl,1396 CC,69 bhp,140Nm@ 1800-3000rpm,5.0,931882.45
401,Maruti Ertiga SHVS ZDI Plus,2016.0,50000.0,Diesel,Individual,Manual,First Owner,24.52 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,7.0,83810.6
402,Maruti 800 AC,1999.0,80000.0,Petrol,Individual,Manual,Third Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,273466.69
403,Maruti Alto 800 LXI,2014.0,43381.0,Petrol,Dealer,Manual,Second Owner,22.74 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,348355.95
404,Hyundai Verna 1.4 CRDi,2016.0,40000.0,Diesel,Individual,Manual,First Owner,24.8 kmpl,1396 CC,88.7 bhp,219.7Nm@ 1750-2750rpm,5.0,111979.32
405,Tata Nano Cx BSIV,2010.0,50000.0,Petrol,Individual,Manual,Third Owner,26.0 kmpl,624 CC,35 bhp,"48@ 3,000+/-500(NM@ rpm)",4.0,249877.45
406,Hyundai Venue SX Plus Turbo DCT BSIV,2019.0,3500.0,Petrol,Dealer,Automatic,First Owner,18.15 kmpl,998 CC,118.35 bhp,171.6Nm@ 1500-4000rpm,5.0,1019728.85
407,Ford Figo Petrol EXI,2010.0,30000.0,Petrol,Individual,Manual,First Owner,15.6 kmpl,1196 CC,70 bhp,102Nm@ 4000rpm,5.0,346308.61
408,Maruti Swift Ldi BSIII,2008.0,152500.0,Diesel,Individual,Manual,First Owner,17.8 kmpl,1248 CC,75 bhp,190Nm@ 2000rpm,5.0,460356.88
409,Tata Nexon 1.5 Revotorq XM,2018.0,9500.0,Diesel,Individual,Manual,First Owner,21.5 kmpl,1497 CC,108.5 bhp,260Nm@ 1500-2750rpm,5.0,669818.44
410,Maruti Alto LXi BSIII,2005.0,49455.0,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,242301.73
411,Hyundai i20 1.4 CRDi Era,2010.0,90000.0,Diesel,Individual,Manual,Second Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,1104243.33
412,Maruti Eeco 7 Seater Standard BSIV,2016.0,100000.0,Petrol,Individual,Manual,Third Owner,15.37 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,7.0,387937.45
413,Ford Ikon 1.6 Really Sport,2003.0,80000.0,Petrol,Individual,Manual,Third Owner,14.2 kmpl,1597 CC,92 bhp,130@ 2500(kgm@ rpm),5.0,269224.0
414,Tata Indica Vista TDI LS,2012.0,90000.0,Diesel,Individual,Manual,Third Owner,19.4 kmpl,1405 CC,70 bhp,135.4Nm@ 2500rpm,5.0,71781.18
415,Mahindra XUV300 W8 Option BSIV,2019.0,16500.0,Petrol,Dealer,Manual,First Owner,17.0 kmpl,1197 CC,110 bhp,200Nm@ 2000-3500rpm,5.0,368858.59
416,Maruti Swift Dzire VDI,2014.0,120000.0,Diesel,Individual,Manual,Second Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,120509.57
417,Mahindra Bolero 2011-2019 SLX,2014.0,65000.0,Diesel,Individual,Manual,Second Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,923831.0
418,Maruti Vitara Brezza ZDi Plus,2017.0,25000.0,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,422001.13
419,Maruti SX4 ZXI MT BSIV Leather,2010.0,155000.0,Petrol,Individual,Manual,Second Owner,15.5 kmpl,1586 CC,103.3 bhp,145Nm@ 4100rpm,5.0,233202.1
420,Toyota Fortuner 3.0 Diesel,2012.0,129627.0,Diesel,Dealer,Manual,First Owner,11.5 kmpl,2982 CC,171 bhp,343Nm@ 1400-3400rpm,7.0,316792.02
421,Volkswagen Vento Diesel Highline,2012.0,120000.0,Diesel,Individual,Manual,Second Owner,20.54 kmpl,1598 CC,103.6 bhp,250Nm@ 1500-2500rpm,5.0,625890.0
422,Ford Figo Diesel EXI,2012.0,54000.0,Diesel,Individual,Manual,First Owner,20.0 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,517147.11
423,Maruti Alto LX,2005.0,100000.0,Petrol,Individual,Manual,Fourth & Above Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,508071.98
424,Tata Indica Vista Quadrajet VX Tech,2014.0,120000.0,Diesel,Individual,Manual,First Owner,22.3 kmpl,1248 CC,74 bhp,190Nm@ 1750-3000rpm,5.0,91277.72
425,Tata Indica V2 DLS,2007.0,120000.0,Diesel,Individual,Manual,Third Owner,17.2 kmpl,1396 CC,53.5 bhp,"8.5@ 2,500(kgm@ rpm)",5.0,493638.92
426,Mahindra XUV500 W8 4WD,2015.0,173000.0,Diesel,Individual,Manual,First Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,331110.23
427,Mahindra Scorpio LX,2011.0,80000.0,Diesel,Individual,Manual,Second Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,9.0,590628.0
428,Maruti Wagon R VXI BS IV,2013.0,57000.0,Petrol,Individual,Manual,Second Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,943392.2
429,Maruti Wagon R VXI BS IV,2015.0,40000.0,Petrol,Individual,Manual,First Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,664308.81
430,Hyundai Xcent 1.2 VTVT E,2019.0,60000.0,Petrol,Individual,Manual,First Owner,20.14 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,641911.71
431,Honda Jazz VX,2016.0,56494.0,Petrol,Trustmark Dealer,Manual,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,2805411.9
432,Tata Tiago 1.2 Revotron XZ,2017.0,42000.0,Petrol,Individual,Manual,First Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,300093.05
433,Maruti Alto LX,2006.0,42500.0,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,464868.41
434,Maruti Baleno Delta 1.2,2017.0,46000.0,Petrol,Individual,Manual,First Owner,21.4 kmpl,1197 CC,83.1 bhp,115Nm@ 4000rpm,5.0,184011.72
435,Honda Brio S MT,2014.0,60000.0,Petrol,Individual,Manual,Second Owner,19.4 kmpl,1198 CC,86.8 bhp,109Nm@ 4500rpm,5.0,123072.06
436,Chevrolet Cruze LTZ,2011.0,100000.0,Diesel,Individual,Manual,First Owner,18.3 kmpl,1991 CC,147.9 bhp,327Nm@ 2600rpm,5.0,1061335.33
437,Renault Koleos 2.0 Diesel,2013.0,75010.0,Diesel,Dealer,Automatic,First Owner,13.73 kmpl,1995 CC,148 bhp,320Nm@ 2000rpm,5.0,585551.52
438,Tata Aria Pride,2013.0,110000.0,Diesel,Individual,Manual,Second Owner,13.7 kmpl,2179 CC,138.1 bhp,320Nm@ 1700-2700rpm,7.0,763551.7
439,Hyundai Creta 1.4 CRDi Base,2017.0,60000.0,Diesel,Individual,Manual,First Owner,21.38 kmpl,1396 CC,88.7 bhp,219.7Nm@ 1500-2750rpm,5.0,780282.05
440,Volvo XC40 D4 Inscription BSIV,2019.0,20000.0,Diesel,Individual,Automatic,First Owner,18.0 kmpl,1969 CC,190 bhp,400Nm,5.0,360721.08
441,Mahindra Bolero DI BSIII,2011.0,120000.0,Diesel,Individual,Manual,Fourth & Above Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,653581.23
442,Maruti Alto 800 LXI,2020.0,5000.0,Petrol,Individual,Manual,First Owner,22.05 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,955171.61
443,Hyundai EON Magna Plus,2012.0,80000.0,Petrol,Individual,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,261396.78
444,Maruti Wagon R LX BSIII,2008.0,100000.0,Petrol,Individual,Manual,Third Owner,17.3 kmpl,1061 CC,64 bhp,"8.6@ 3,500(kgm@ rpm)",5.0,322091.2
445,Audi A6 2.0 TDI Premium Plus,2013.0,35000.0,Diesel,Individual,Automatic,Second Owner,17.68 kmpl,1968 CC,174.33 bhp,380Nm@ 1750-2500rpm,5.0,273980.75
446,Maruti Ertiga SHVS ZDI Plus,2016.0,54000.0,Diesel,Individual,Manual,Second Owner,24.52 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,7.0,245278.79
447,Mahindra TUV 300 T8,2017.0,120000.0,Diesel,Individual,Manual,First Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,1079402.22
448,Mercedes-Benz E-Class E 250 Elegance,2010.0,35000.0,Petrol,Individual,Automatic,Second Owner,10.93 kmpl,2497 CC,204 bhp,245Nm@ 5000rpm,5.0,913496.57
449,Hyundai EON Era Plus,2017.0,8000.0,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,428905.64
450,Honda City i DTec E,2016.0,80000.0,Diesel,Individual,Manual,First Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,754777.93
451,Hyundai Verna VTVT 1.6 SX,2019.0,15000.0,Petrol,Individual,Manual,First Owner,17.0 kmpl,1591 CC,121.3 bhp,151Nm@ 4850rpm,5.0,604802.44
452,Hyundai Accent Executive,2011.0,70000.0,Petrol,Individual,Manual,First Owner,16.36 kmpl,1495 CC,93.7 bhp,124.6Nm@ 3500rpm,5.0,599380.39
